row_ids,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
row1,1,1,1,3,4,1,9,8,7,5,5,4,3,2,2,1,10,8,7,4
row2,1,1,10,3,9,3,8,5,3,2,6,7,2,7,6,6,5,8,9,8
row3,1,3,3,4,3,6,2,2,7,2,9,2,7,6,8,5,9,4,9,2
row4,5,5,8,3,4,8,6,5,5,2,7,5,9,6,9,8,10,4,3,2
row5,2,5,6,8,9,8,7,5,4,3,3,3,2,4,4,1,3,4,1,7
row6,2,6,9,3,8,4,2,1,8,9,3,10,1,9,1,9,2,4,6,5
row7,2,8,1,7,9,9,6,3,2,6,9,1,9,9,4,8,6,1,3,8
row8,2,8,2,6,7,7,6,4,6,9,9,7,6,3,4,3,7,4,2,8
row9,4,9,9,4,2,3,6,4,5,10,7,7,4,3,4,4,7,9,4,9
row10,2,9,5,1,4,1,7,1,5,7,4,7,5,9,4,1,10,7,7,5
row11,2,10,1,6,7,6,2,6,7,3,9,7,1,7,5,2,9,4,5,7
row12,3,1,10,1,6,5,6,10,6,1,4,3,9,10,9,3,5,8,9,2
row13,3,4,10,8,5,7,7,8,5,7,4,4,5,10,9,9,5,6,8,7
row14,3,6,8,6,7,10,6,7,7,9,4,7,7,6,8,10,1,6,2,9
row15,4,1,7,10,1,3,3,9,6,6,4,10,9,2,2,5,4,6,3,8
row16,4,1,5,3,5,3,3,7,2,6,8,9,8,4,8,3,4,2,5,3
row17,4,1,4,7,1,2,5,6,4,1,5,3,5,4,3,8,4,4,6,4
row18,4,2,5,9,3,2,8,9,3,3,7,2,1,10,10,3,9,2,5,1
row19,5,3,9,8,9,2,8,7,10,8,9,1,3,7,4,7,1,5,10,4
row20,4,5,1,6,9,5,9,2,6,10,6,1,9,8,4,6,7,5,4,10
row21,4,5,4,2,3,10,5,10,1,1,4,9,1,9,1,2,4,4,3,7
row22,4,5,9,6,3,5,2,10,8,10,3,6,8,4,2,4,10,2,9,10
row23,5,1,2,4,9,4,5,6,5,5,9,6,2,5,4,6,3,7,1,2
row24,5,2,1,8,10,5,4,8,6,10,6,3,6,1,9,2,2,6,2,3
row25,9,3,5,5,8,3,1,10,4,9,7,6,6,3,7,6,5,7,6,9
row26,5,3,4,3,7,7,10,5,9,5,10,9,7,3,10,9,7,7,6,5
row27,5,6,3,1,2,3,10,6,8,1,10,6,5,9,9,2,9,10,5,10
row28,5,7,3,9,10,5,7,1,8,1,1,7,4,7,10,8,2,2,6,8
row29,6,3,4,7,2,2,5,7,8,5,3,7,8,4,2,1,5,10,8,8
row30,6,4,5,5,1,10,5,5,1,6,5,8,8,9,1,6,6,6,5,7
row31,6,5,6,9,1,7,2,6,1,4,3,5,7,1,9,10,4,7,1,4
row32,6,8,3,4,9,9,3,6,3,1,6,2,5,1,10,2,7,2,4,7
row33,4,9,7,5,3,2,8,5,3,2,5,4,5,2,9,1,3,8,5,2
row34,7,5,8,2,10,5,5,10,1,9,3,6,10,6,5,2,2,8,3,3
row35,7,6,4,1,9,5,1,2,3,5,4,5,6,5,9,2,1,9,4,9
row36,7,7,4,10,10,6,6,1,2,8,4,9,3,9,5,5,5,8,3,1
row37,8,2,2,7,5,5,6,7,4,4,4,1,7,1,7,9,6,1,2,5
row38,6,6,1,3,10,6,5,6,8,7,6,2,10,9,10,10,1,9,9,5
row39,8,7,7,4,6,3,3,4,7,3,3,5,3,7,10,9,1,4,6,3
row40,8,9,6,2,7,5,7,6,7,8,1,7,5,10,1,2,7,10,3,9
row41,9,1,2,8,7,7,7,9,6,3,10,10,4,10,6,2,6,3,2,10
row42,9,3,3,4,3,6,8,10,6,10,1,3,3,3,5,1,6,9,2,3
row43,9,4,3,2,6,8,8,1,4,5,2,7,4,2,9,4,2,6,8,9
row44,9,4,2,6,7,6,9,6,7,4,3,10,6,2,5,8,4,8,7,4
row45,9,5,5,10,6,6,7,5,10,9,5,6,7,10,8,10,3,1,4,5
row46,9,7,5,7,10,10,7,6,4,6,4,2,2,10,7,9,6,6,1,7
row47,10,1,9,10,3,5,1,3,3,5,4,2,3,9,9,1,9,3,7,7
row48,5,2,1,6,1,1,1,10,4,5,6,6,5,10,4,2,2,5,8,6
row49,10,7,7,10,7,2,4,9,10,10,1,5,2,6,10,8,3,10,4,4
row50,10,7,8,5,8,1,8,7,8,6,6,2,6,2,9,8,9,10,6,4
